filepath,scanner_id,dpi,source
The SUPATLANTIQUE dataset/Official/HP/300/s11_37.tif,HP,300,Official
The SUPATLANTIQUE dataset/Official/Canon9000-1/150/s4_25.tif,Canon9000-1,150,Official
The SUPATLANTIQUE dataset/Wikipedia/HP/300/s11_59.tif,HP,300,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon9000-2/150/s5_13.tif,Canon9000-2,150,Official
The SUPATLANTIQUE dataset/Official/HP/300/s11_89.tif,HP,300,Official
The SUPATLANTIQUE dataset/Official/Canon220/150/s3_2.tif,Canon220,150,Official
The SUPATLANTIQUE dataset/Wikipedia/HP/150/s11_46.tif,HP,150,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon9000-1/150/s4_17.tif,Canon9000-1,150,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-2/300/s9_94.tif,EpsonV39-2,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon220/150/s3_44.tif,Canon220,150,Wikipedia
The SUPATLANTIQUE dataset/Official/EpsonV550/300/s10_34.tif,EpsonV550,300,Official
The SUPATLANTIQUE dataset/Official/EpsonV550/150/s10_89.tif,EpsonV550,150,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-1/150/s8_74.tif,EpsonV39-1,150,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon120-1/300/s1_91.tif,Canon120-1,300,Official
The SUPATLANTIQUE dataset/Official/EpsonV39-1/300/s8_20.tif,EpsonV39-1,300,Official
The SUPATLANTIQUE dataset/Wikipedia/HP/300/s11_30.tif,HP,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon120-1/300/s1_8.tif,Canon120-1,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-1/300/s8_43.tif,EpsonV39-1,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon9000-2/150/s5_24.tif,Canon9000-2,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon9000-1/150/s4_67.tif,Canon9000-1,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV550/150/s10_57.tif,EpsonV550,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV550/300/s10_56.tif,EpsonV550,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-2/150/s9_60.tif,EpsonV39-2,150,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon120-2/150/s2_66.tif,Canon120-2,150,Official
The SUPATLANTIQUE dataset/Official/Canon9000-2/300/s5_29.tif,Canon9000-2,300,Official
The SUPATLANTIQUE dataset/Official/HP/300/s11_47.tif,HP,300,Official
The SUPATLANTIQUE dataset/Official/EpsonV39-1/300/s8_59.tif,EpsonV39-1,300,Official
The SUPATLANTIQUE dataset/Wikipedia/Canon9000-1/300/s4_86.tif,Canon9000-1,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-2/150/s9_39.tif,EpsonV39-2,150,Wikipedia
The SUPATLANTIQUE dataset/Official/HP/150/s11_93.tif,HP,150,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-2/150/s9_85.tif,EpsonV39-2,150,Wikipedia
The SUPATLANTIQUE dataset/Official/HP/150/s11_21.tif,HP,150,Official
The SUPATLANTIQUE dataset/Wikipedia/HP/300/s11_29.tif,HP,300,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon120-1/150/s1_37.tif,Canon120-1,150,Official
The SUPATLANTIQUE dataset/Official/Canon9000-1/150/s4_5.tif,Canon9000-1,150,Official
The SUPATLANTIQUE dataset/Wikipedia/HP/150/s11_22.tif,HP,150,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon120-1/300/s1_33.tif,Canon120-1,300,Official
The SUPATLANTIQUE dataset/Wikipedia/Canon120-1/300/s1_78.tif,Canon120-1,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon120-1/300/s1_40.tif,Canon120-1,300,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon120-1/150/s1_86.tif,Canon120-1,150,Official
The SUPATLANTIQUE dataset/Official/EpsonV39-2/300/s9_100.tif,EpsonV39-2,300,Official
The SUPATLANTIQUE dataset/Official/EpsonV550/300/s10_57.tif,EpsonV550,300,Official
The SUPATLANTIQUE dataset/Wikipedia/Canon9000-1/300/s4_95.tif,Canon9000-1,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon9000-1/300/s4_49.tif,Canon9000-1,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon220/150/s3_41.tif,Canon220,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV550/150/s10_85.tif,EpsonV550,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/HP/150/s11_52.tif,HP,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-1/150/s8_50.tif,EpsonV39-1,150,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon9000-2/300/s5_78.tif,Canon9000-2,300,Official
The SUPATLANTIQUE dataset/Wikipedia/Canon9000-2/150/s5_62.tif,Canon9000-2,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon9000-2/150/s5_76.tif,Canon9000-2,150,Wikipedia
The SUPATLANTIQUE dataset/Official/EpsonV39-2/150/s9_69.tif,EpsonV39-2,150,Official
The SUPATLANTIQUE dataset/Official/EpsonV370-2/300/s7_70.tif,EpsonV370-2,300,Official
The SUPATLANTIQUE dataset/Official/Canon120-2/150/s2_68.tif,Canon120-2,150,Official
The SUPATLANTIQUE dataset/Wikipedia/Canon120-1/150/s1_49.tif,Canon120-1,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon220/300/s3_8.tif,Canon220,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-1/150/s8_28.tif,EpsonV39-1,150,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon120-1/150/s1_94.tif,Canon120-1,150,Official
The SUPATLANTIQUE dataset/Official/Canon120-1/300/s1_80.tif,Canon120-1,300,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV370-1/300/s6_63.tif,EpsonV370-1,300,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon9000-2/300/s5_26.tif,Canon9000-2,300,Official
The SUPATLANTIQUE dataset/Official/Canon9000-1/150/s4_97.tif,Canon9000-1,150,Official
The SUPATLANTIQUE dataset/Wikipedia/Canon9000-1/300/s4_8.tif,Canon9000-1,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-2/300/s9_69.tif,EpsonV39-2,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-2/300/s9_26.tif,EpsonV39-2,300,Wikipedia
The SUPATLANTIQUE dataset/Official/EpsonV39-1/300/s8_65.tif,EpsonV39-1,300,Official
The SUPATLANTIQUE dataset/Wikipedia/Canon120-2/300/s2_84.tif,Canon120-2,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon120-2/300/s2_42.tif,Canon120-2,300,Wikipedia
The SUPATLANTIQUE dataset/Official/EpsonV550/300/s10_75.tif,EpsonV550,300,Official
The SUPATLANTIQUE dataset/Wikipedia/Canon120-1/300/s1_90.tif,Canon120-1,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV550/300/s10_15.tif,EpsonV550,300,Wikipedia
The SUPATLANTIQUE dataset/Official/HP/300/s11_84.tif,HP,300,Official
The SUPATLANTIQUE dataset/Official/Canon220/300/s3_89.tif,Canon220,300,Official
The SUPATLANTIQUE dataset/Wikipedia/Canon120-1/300/s1_72.tif,Canon120-1,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-1/300/s8_106.tif,EpsonV39-1,300,Wikipedia
The SUPATLANTIQUE dataset/Official/HP/300/s11_51.tif,HP,300,Official
The SUPATLANTIQUE dataset/Official/EpsonV370-1/150/s6_17.tif,EpsonV370-1,150,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-1/150/s8_90.tif,EpsonV39-1,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV550/150/s10_32.tif,EpsonV550,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-2/300/s9_19.tif,EpsonV39-2,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon9000-2/150/s5_89.tif,Canon9000-2,150,Wikipedia
The SUPATLANTIQUE dataset/Official/EpsonV39-1/300/s8_74.tif,EpsonV39-1,300,Official
The SUPATLANTIQUE dataset/Wikipedia/Canon120-2/150/s2_55.tif,Canon120-2,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon220/300/s3_65.tif,Canon220,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-1/150/s8_12.tif,EpsonV39-1,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-1/150/s8_45.tif,EpsonV39-1,150,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon120-2/150/s2_2.tif,Canon120-2,150,Official
The SUPATLANTIQUE dataset/Official/Canon9000-1/300/s4_96.tif,Canon9000-1,300,Official
The SUPATLANTIQUE dataset/Official/EpsonV370-1/300/s6_41.tif,EpsonV370-1,300,Official
The SUPATLANTIQUE dataset/Wikipedia/HP/150/s11_48.tif,HP,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon220/300/s3_52.tif,Canon220,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/HP/150/s11_79.tif,HP,150,Wikipedia
The SUPATLANTIQUE dataset/Official/EpsonV39-1/150/s8_16.tif,EpsonV39-1,150,Official
The SUPATLANTIQUE dataset/Official/EpsonV370-1/150/s6_81.tif,EpsonV370-1,150,Official
The SUPATLANTIQUE dataset/Official/EpsonV370-1/150/s6_39.tif,EpsonV370-1,150,Official
The SUPATLANTIQUE dataset/Wikipedia/Canon220/300/s3_51.tif,Canon220,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-2/150/s9_41.tif,EpsonV39-2,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon220/300/s3_68.tif,Canon220,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon220/150/s3_11.tif,Canon220,150,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon9000-1/300/s4_16.tif,Canon9000-1,300,Official
The SUPATLANTIQUE dataset/Official/Canon220/300/s3_51.tif,Canon220,300,Official
The SUPATLANTIQUE dataset/Official/EpsonV370-1/150/s6_75.tif,EpsonV370-1,150,Official
The SUPATLANTIQUE dataset/Official/EpsonV550/150/s10_30.tif,EpsonV550,150,Official
The SUPATLANTIQUE dataset/Wikipedia/Canon9000-2/300/s5_70.tif,Canon9000-2,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV370-2/150/s7_3.tif,EpsonV370-2,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-2/150/s9_106.tif,EpsonV39-2,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV550/150/s10_3.tif,EpsonV550,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon220/300/s3_101.tif,Canon220,300,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon220/300/s3_45.tif,Canon220,300,Official
The SUPATLANTIQUE dataset/Official/EpsonV370-2/150/s7_39.tif,EpsonV370-2,150,Official
The SUPATLANTIQUE dataset/Official/HP/300/s11_12.tif,HP,300,Official
The SUPATLANTIQUE dataset/Wikipedia/HP/300/s11_43.tif,HP,300,Wikipedia
The SUPATLANTIQUE dataset/Official/EpsonV550/300/s10_65.tif,EpsonV550,300,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV370-2/150/s7_16.tif,EpsonV370-2,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV370-2/150/s7_53.tif,EpsonV370-2,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon9000-2/300/s5_15.tif,Canon9000-2,300,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon9000-2/150/s5_65.tif,Canon9000-2,150,Official
The SUPATLANTIQUE dataset/Official/EpsonV550/150/s10_26.tif,EpsonV550,150,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-1/300/s8_72.tif,EpsonV39-1,300,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon9000-1/150/s4_93.tif,Canon9000-1,150,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV550/300/s10_1.tif,EpsonV550,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-2/150/s9_86.tif,EpsonV39-2,150,Wikipedia
The SUPATLANTIQUE dataset/Official/EpsonV39-2/150/s9_5.tif,EpsonV39-2,150,Official
The SUPATLANTIQUE dataset/Official/Canon9000-2/150/s5_1.tif,Canon9000-2,150,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV550/150/s10_96.tif,EpsonV550,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon9000-2/150/s5_9.tif,Canon9000-2,150,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon120-2/300/s2_23.tif,Canon120-2,300,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV550/150/s10_69.tif,EpsonV550,150,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon120-2/300/s2_33.tif,Canon120-2,300,Official
The SUPATLANTIQUE dataset/Wikipedia/Canon120-1/300/s1_44.tif,Canon120-1,300,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon220/150/s3_51.tif,Canon220,150,Official
The SUPATLANTIQUE dataset/Wikipedia/Canon120-2/150/s2_47.tif,Canon120-2,150,Wikipedia
The SUPATLANTIQUE dataset/Official/EpsonV370-1/150/s6_48.tif,EpsonV370-1,150,Official
The SUPATLANTIQUE dataset/Wikipedia/Canon120-1/150/s1_24.tif,Canon120-1,150,Wikipedia
The SUPATLANTIQUE dataset/Official/EpsonV39-2/150/s9_75.tif,EpsonV39-2,150,Official
The SUPATLANTIQUE dataset/Wikipedia/HP/150/s11_15.tif,HP,150,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon9000-1/150/s4_86.tif,Canon9000-1,150,Official
The SUPATLANTIQUE dataset/Official/Canon9000-2/300/s5_77.tif,Canon9000-2,300,Official
The SUPATLANTIQUE dataset/Official/EpsonV39-2/150/s9_87.tif,EpsonV39-2,150,Official
The SUPATLANTIQUE dataset/Official/EpsonV370-2/300/s7_48.tif,EpsonV370-2,300,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-1/300/s8_108.tif,EpsonV39-1,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-2/300/s9_18.tif,EpsonV39-2,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-1/300/s8_64.tif,EpsonV39-1,300,Wikipedia
The SUPATLANTIQUE dataset/Official/EpsonV370-2/150/s7_61.tif,EpsonV370-2,150,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV370-1/150/s6_88.tif,EpsonV370-1,150,Wikipedia
The SUPATLANTIQUE dataset/Official/EpsonV370-2/150/s7_30.tif,EpsonV370-2,150,Official
The SUPATLANTIQUE dataset/Official/EpsonV370-2/300/s7_91.tif,EpsonV370-2,300,Official
The SUPATLANTIQUE dataset/Official/EpsonV370-1/150/s6_22.tif,EpsonV370-1,150,Official
The SUPATLANTIQUE dataset/Official/EpsonV39-1/300/s8_14.tif,EpsonV39-1,300,Official
The SUPATLANTIQUE dataset/Official/Canon120-1/300/s1_93.tif,Canon120-1,300,Official
The SUPATLANTIQUE dataset/Official/Canon120-2/150/s2_31.tif,Canon120-2,150,Official
The SUPATLANTIQUE dataset/Official/HP/300/s11_74.tif,HP,300,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-2/300/s9_22.tif,EpsonV39-2,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon9000-1/300/s4_64.tif,Canon9000-1,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV370-1/300/s6_103.tif,EpsonV370-1,300,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon9000-1/300/s4_8.tif,Canon9000-1,300,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-2/300/s9_30.tif,EpsonV39-2,300,Wikipedia
The SUPATLANTIQUE dataset/Official/HP/300/s11_63.tif,HP,300,Official
